"","t.stat","p.value","-log10(p)","FDR"
"373.2087 / 8.09  MCH3OHH",-5.5911,4.9166e-06,5.3083,7.011e-05
"526.3035 / 13.53  M2H2",-5.5902,4.9286e-06,5.3073,7.0203e-05
"448.7038 / 15.05",-5.5885,4.952e-06,5.3052,7.0458e-05
"582.2891 / 19.07  MNa-2H-",-5.5867,4.9767e-06,5.3031,7.0731e-05
"393.2127 / 13.10",-5.5825,5.035e-06,5.298,7.148e-05
"381.1776 / 3.86",-5.5753,5.1356e-06,5.2894,7.2776e-05
"389.2394 / 8.12",-5.5752,5.1376e-06,5.2892,7.2776e-05
"558.2403 / 3.03",-5.5737,5.1581e-06,5.2875,7.2985e-05
"494.2579 / 12.69",-5.5692,5.2233e-06,5.2821,7.3826e-05
"321.2079 / 22.32",5.5682,5.2381e-06,5.2808,7.3953e-05
"836.3761 / 10.80  MNa-2H-",-5.5658,5.273e-06,5.2779,7.4326e-05
"408.2079 / 14.08  M2H2",-5.5656,5.2762e-06,5.2777,7.4326e-05
"282.1196 / 1.77",5.5651,5.2824e-06,5.2772,7.4331e-05
"690.3429 / 18.36  MHNa2",-5.5618,5.3312e-06,5.2732,7.4936e-05
"537.7825 / 20.89  M-2H2-",-5.5582,5.3847e-06,5.2688,7.5605e-05
"433.2185 / 10.00",-5.5573,5.398e-06,5.2678,7.5708e-05
"396.2102 / 9.49",-5.5546,5.4381e-06,5.2645,7.6188e-05
"736.3507 / 17.64",-5.554,5.4479e-06,5.2638,7.624e-05
"545.3402 / 1.00",-5.5535,5.4554e-06,5.2632,7.6263e-05
"449.2383 / 11.12  M2H2",-5.5482,5.5362e-06,5.2568,7.7307e-05
"293.1129 / 3.92",-5.5475,5.5469e-06,5.256,7.7372e-05
"376.1727 / 3.76",-5.5449,5.5874e-06,5.2528,7.7852e-05
"417.2443 / 1.93",-5.5427,5.6206e-06,5.2502,7.8229e-05
"382.1625 / 4.87",-5.5421,5.6306e-06,5.2494,7.8283e-05
"802.3941 / 15.77",-5.5409,5.6495e-06,5.248,7.8435e-05
"312.1486 / 12.95  M-",-5.5406,5.6538e-06,5.2477,7.8435e-05
"745.3541 / 19.44  M-H-",-5.5385,5.6862e-06,5.2452,7.8799e-05
"176.0280 / 1.80",5.5374,5.7037e-06,5.2438,7.8956e-05
"616.2969 / 19.85",-5.5355,5.7342e-06,5.2415,7.9292e-05
"337.1523 / 3.69  MH",-5.5337,5.7636e-06,5.2393,7.9613e-05
"730.4117 / 19.86  M-H-",-5.5307,5.8114e-06,5.2357,8.0186e-05
"285.1315 / 8.34  2MNa-2H-",-5.529,5.838e-06,5.2337,8.0466e-05
"559.3017 / 19.52  MHNa2",-5.5259,5.8896e-06,5.2299,8.109e-05
"589.3198 / 16.01  M2H2",-5.525,5.9041e-06,5.2288,8.1202e-05
"417.2060 / 13.12",-5.5239,5.9222e-06,5.2275,8.1363e-05
"907.4559 / 18.54  M-2H2-",-5.5231,5.9343e-06,5.2266,8.1442e-05
"453.2115 / 10.42  M2H2",-5.5205,5.9777e-06,5.2235,8.1949e-05
"441.1968 / 4.22",-5.5194,5.9951e-06,5.2222,8.21e-05
"300.1195 / 3.47  M-H-",-5.5175,6.0269e-06,5.2199,8.2447e-05
"217.0317 / 1.45",5.5139,6.088e-06,5.2155,8.3194e-05
"792.3754 / 20.01  MNa-2H-",-5.5117,6.1259e-06,5.2128,8.3557e-05
"504.2868 / 19.14",-5.5116,6.1276e-06,5.2127,8.3557e-05
"613.3918 / 19.65",-5.5089,6.1729e-06,5.2095,8.4084e-05
"319.1835 / 12.09",-5.5079,6.1898e-06,5.2083,8.4224e-05
"253.1195 / 2.92  MNH4",-5.5049,6.2423e-06,5.2047,8.473e-05
"572.9670 / 12.85",-5.5048,6.2428e-06,5.2046,8.473e-05
"295.1112 / 7.96",-5.5046,6.2468e-06,5.2043,8.473e-05
"328.2235 / 10.86",-5.5037,6.2626e-06,5.2032,8.4855e-05
"571.3082 / 19.42  M-H-",-5.5023,6.2865e-06,5.2016,8.4919e-05
"318.1826 / 11.87",-5.502,6.2912e-06,5.2013,8.4919e-05
"293.1503 / 5.13",-5.5019,6.2932e-06,5.2011,8.4919e-05
"385.8862 / 9.09",-5.5019,6.294e-06,5.2011,8.4919e-05
"547.2772 / 18.66  M2Na2",-5.5011,6.3069e-06,5.2002,8.4946e-05
"486.2916 / 11.65",-5.501,6.3093e-06,5.2,8.4946e-05
"389.1843 / 10.33",-5.499,6.3437e-06,5.1977,8.532e-05
"423.2236 / 2.15",-5.4981,6.3602e-06,5.1965,8.5377e-05
"892.4583 / 19.42",-5.498,6.3614e-06,5.1964,8.5377e-05
"407.1917 / 2.29",-5.4974,6.372e-06,5.1957,8.5431e-05
"532.2639 / 10.97  M2H2",-5.497,6.3793e-06,5.1952,8.5439e-05
"683.2989 / 7.70  MH",-5.4958,6.4009e-06,5.1938,8.5639e-05
"664.3280 / 16.23",-5.4946,6.4222e-06,5.1923,8.5833e-05
"343.1689 / 7.76",-5.494,6.4328e-06,5.1916,8.5885e-05
"345.1423 / 6.27",-5.4924,6.4625e-06,5.1896,8.6191e-05
"498.3030 / 14.33",-5.4915,6.4781e-06,5.1886,8.6309e-05
"696.3204 / 12.28",-5.4906,6.4948e-06,5.1874,8.6441e-05
"608.2958 / 16.04  MHK2",-5.49,6.5048e-06,5.1868,8.6485e-05
"173.0143 / 1.84",-5.4894,6.5163e-06,5.186,8.6548e-05
"258.0952 / 3.73",5.4882,6.5373e-06,5.1846,8.6672e-05
"446.2597 / 9.71",-5.4881,6.5392e-06,5.1845,8.6672e-05
"433.2273 / 8.21",-5.4805,6.6783e-06,5.1753,8.8379e-05
"789.3818 / 14.63  M-H-",-5.4803,6.6819e-06,5.1751,8.8379e-05
"187.1441 / 13.29",-5.4785,6.7158e-06,5.1729,8.8736e-05
"415.2547 / 9.52",-5.4768,6.7475e-06,5.1709,8.9063e-05
"470.2724 / 11.54",-5.4763,6.7557e-06,5.1703,8.9078e-05
"416.1416 / 11.97",-5.475,6.78e-06,5.1688,8.9308e-05
"371.2372 / 8.12",-5.4688,6.8984e-06,5.1613,9.0773e-05
"325.1729 / 5.70  M-H-",-5.4668,6.9372e-06,5.1588,9.111e-05
"737.3844 / 19.63  M-H-",-5.4667,6.9382e-06,5.1588,9.111e-05
"479.2495 / 13.52",-5.4649,6.9742e-06,5.1565,9.1489e-05
"261.1269 / 4.50",-5.4627,7.0166e-06,5.1539,9.1949e-05
"480.2442 / 8.37  MH",-5.4609,7.0515e-06,5.1517,9.2313e-05
"464.2882 / 17.65",-5.4601,7.0677e-06,5.1507,9.243e-05
"831.1972 / 22.55",5.4595,7.0794e-06,5.15,9.2488e-05
"776.2537 / 18.79",-5.4586,7.0957e-06,5.149,9.2592e-05
"350.1500 / 14.81",-5.4583,7.1019e-06,5.1486,9.2592e-05
"403.2290 / 2.12",-5.4525,7.2176e-06,5.1416,9.4005e-05
"422.1552 / 11.46",-5.4521,7.2259e-06,5.1411,9.4017e-05
"327.2143 / 15.59",-5.4494,7.2794e-06,5.1379,9.454e-05
"227.9731 / 1.80",-5.4491,7.2857e-06,5.1375,9.454e-05
"303.2142 / 1.04",-5.449,7.2883e-06,5.1374,9.454e-05
"338.1481 / 12.10  MNa-2H-",-5.448,7.3076e-06,5.1362,9.4681e-05
"267.1689 / 7.75  MNa",-5.4474,7.3203e-06,5.1355,9.4681e-05
"426.2070 / 13.99",-5.4473,7.3213e-06,5.1354,9.4681e-05
"680.3603 / 16.72  MH",-5.4453,7.3618e-06,5.133,9.5108e-05
"482.2378 / 14.11",-5.4443,7.3824e-06,5.1318,9.5278e-05
"529.2346 / 19.11",-5.4418,7.4343e-06,5.1288,9.5851e-05
"360.2135 / 9.76",-5.4411,7.45e-06,5.1278,9.5956e-05
"457.2661 / 11.33  MH",-5.4392,7.4894e-06,5.1256,9.6193e-05
"262.1292 / 1.62",5.4391,7.4904e-06,5.1255,9.6193e-05
"637.3540 / 19.56",-5.4391,7.491e-06,5.1255,9.6193e-05
"872.4528 / 19.85  M-H-",-5.4375,7.5236e-06,5.1236,9.6515e-05
"725.8846 / 19.65",-5.4365,7.5444e-06,5.1224,9.6685e-05
"548.2636 / 15.63  M2H2",-5.4361,7.5526e-06,5.1219,9.6693e-05
"429.7404 / 6.74",-5.4326,7.6269e-06,5.1177,9.7477e-05
"289.1874 / 2.64  MNH4",-5.4322,7.6351e-06,5.1172,9.7477e-05
"452.7024 / 13.05",-5.4321,7.6367e-06,5.1171,9.7477e-05
"413.2471 / 10.66",-5.4279,7.7265e-06,5.112,9.8524e-05
"523.1521 / 22.51",-5.4264,7.7581e-06,5.1102,9.8768e-05
"487.2656 / 15.30",-5.4263,7.761e-06,5.1101,9.8768e-05
"871.4067 / 21.09  M-H-",-5.4259,7.7704e-06,5.1096,9.8788e-05
"530.2214 / 14.23  M-2H2-",-5.4249,7.7904e-06,5.1084,9.8864e-05
"658.2837 / 18.59",-5.4249,7.7919e-06,5.1084,9.8864e-05
"491.2747 / 14.86  M3H3",-5.4226,7.8404e-06,5.1057,9.9381e-05
"246.1876 / 5.71",-5.4207,7.8819e-06,5.1034,9.9808e-05
"478.2393 / 16.49",-5.4186,7.9281e-06,5.1008,0.00010022
"875.4244 / 10.13  M-H-",-5.4186,7.9298e-06,5.1007,0.00010022
"766.3401 / 19.97",-5.4175,7.954e-06,5.0994,0.00010042
"705.2900 / 19.76  MNa",-5.4149,8.0101e-06,5.0964,0.00010103
"683.3583 / 16.50  M3H3",-5.4134,8.0431e-06,5.0946,0.00010121
"487.3150 / 19.02",-5.4134,8.0435e-06,5.0946,0.00010121
"662.3099 / 19.05",-5.4132,8.0482e-06,5.0943,0.00010121
"487.2953 / 1.85",-5.4114,8.0888e-06,5.0921,0.00010162
"401.2370 / 4.27",-5.4106,8.1058e-06,5.0912,0.00010174
"465.2614 / 10.62  M2H2",-5.4086,8.1526e-06,5.0887,0.00010222
"611.3295 / 20.30",-5.4074,8.1785e-06,5.0873,0.00010237
"816.4269 / 19.52",-5.4073,8.1801e-06,5.0872,0.00010237
"744.8409 / 19.63",-5.4062,8.2072e-06,5.0858,0.00010261
"732.4304 / 19.83  MH",-5.4048,8.2376e-06,5.0842,0.00010289
"713.1725 / 22.62",5.4042,8.2511e-06,5.0835,0.00010295
"201.1236 / 6.04",-5.4008,8.3304e-06,5.0793,0.00010384
"615.3093 / 3.60",-5.3988,8.3766e-06,5.0769,0.00010421
"926.4970 / 14.58  MFA-H-",-5.3988,8.3766e-06,5.0769,0.00010421
"363.2008 / 8.74",-5.3977,8.4021e-06,5.0756,0.00010443
"484.3143 / 13.35",-5.3971,8.4156e-06,5.0749,0.0001045
"437.2279 / 12.88  M3H3",-5.3948,8.4698e-06,5.0721,0.00010497
"465.2705 / 14.34",-5.3948,8.4703e-06,5.0721,0.00010497
"341.1667 / 3.45",-5.3935,8.501e-06,5.0705,0.00010525
"685.3250 / 13.79  MNa",-5.3926,8.5228e-06,5.0694,0.00010542
"230.1595 / 3.39",-5.3913,8.5534e-06,5.0679,0.00010569
"472.2759 / 12.75",-5.3893,8.6003e-06,5.0655,0.00010617
"516.7916 / 15.89  M2H2",-5.3884,8.6208e-06,5.0645,0.00010623
"220.1178 / 1.62",5.3884,8.6221e-06,5.0644,0.00010623
"469.2399 / 6.34",-5.3879,8.6345e-06,5.0638,0.00010628
"562.2981 / 16.62  M2H2",-5.3859,8.6816e-06,5.0614,0.00010674
"726.3298 / 10.83",-5.3855,8.6916e-06,5.0609,0.00010674
"345.1766 / 2.70  M-H-",-5.3853,8.6964e-06,5.0607,0.00010674
"567.2889 / 17.37  M3H3",-5.384,8.7287e-06,5.059,0.00010701
"583.8334 / 19.53  M2H2",-5.3837,8.7357e-06,5.0587,0.00010701
"373.1715 / 3.20",-5.3815,8.788e-06,5.0561,0.00010755
"567.2563 / 19.15  M2H2",-5.3805,8.8129e-06,5.0549,0.00010775
"474.2928 / 13.84  MHNH42",-5.3792,8.8459e-06,5.0533,0.000108
"505.1971 / 13.27",-5.379,8.8496e-06,5.0531,0.000108
"288.1916 / 6.01",-5.3785,8.8619e-06,5.0525,0.00010804
"101.0609 / 10.72",5.377,8.898e-06,5.0507,0.00010838
"302.1203 / 1.62  MNa",5.3766,8.9078e-06,5.0502,0.00010839
"613.6423 / 19.10",-5.3751,8.9451e-06,5.0484,0.00010872
"679.3381 / 19.57  M2H2",-5.3746,8.9583e-06,5.0478,0.00010872
"421.7212 / 13.26  M2H2",-5.3745,8.9596e-06,5.0477,0.00010872
"543.3012 / 18.30",-5.3735,8.9852e-06,5.0465,0.00010892
"698.2751 / 3.51",-5.3731,8.9963e-06,5.0459,0.00010895
"404.1447 / 14.98",-5.3721,9.0218e-06,5.0447,0.00010916
"473.2348 / 12.48",-5.3714,9.0394e-06,5.0439,0.00010927
"136.0480 / 1.45  MNa",5.3707,9.0563e-06,5.043,0.00010932
"753.3526 / 10.60",-5.3705,9.0612e-06,5.0428,0.00010932
"529.7677 / 17.66",-5.3702,9.069e-06,5.0424,0.00010932
"523.7987 / 19.36",-5.3681,9.1211e-06,5.04,0.00010984
"550.7885 / 20.88  MHNa2",-5.3675,9.1374e-06,5.0392,0.00010993
"336.1381 / 10.09",-5.3671,9.1477e-06,5.0387,0.00010994
"815.4161 / 10.90",-5.3667,9.1559e-06,5.0383,0.00010994
"504.2654 / 9.35",-5.3661,9.171e-06,5.0376,0.00010994
"582.7758 / 20.24",-5.3661,9.1725e-06,5.0375,0.00010994
"350.1328 / 11.72  MNa-2H-",-5.3657,9.1819e-06,5.0371,0.00010995
"412.1902 / 11.80",-5.365,9.2013e-06,5.0361,0.00011008
"725.3830 / 19.65",-5.3641,9.2241e-06,5.0351,0.00011017
"380.1836 / 5.43",-5.364,9.226e-06,5.035,0.00011017
"385.2531 / 2.11",-5.3634,9.2412e-06,5.0343,0.00011024
"293.0524 / 3.86",-5.3629,9.2536e-06,5.0337,0.00011024
"486.2554 / 7.32  MCH3OHH",-5.3625,9.2648e-06,5.0332,0.00011024
"411.2231 / 18.94",-5.3624,9.2665e-06,5.0331,0.00011024
"137.0245 / 10.05",5.3606,9.3121e-06,5.031,0.00011068
"406.7181 / 3.24  M2H2",-5.3602,9.3228e-06,5.0305,0.0001107
"409.2098 / 8.76",-5.3597,9.3376e-06,5.0298,0.00011074
"460.2400 / 9.91",-5.3594,9.3435e-06,5.0295,0.00011074
"438.8820 / 13.84  M3H3",-5.3578,9.386e-06,5.0275,0.00011109
"590.7355 / 19.63",-5.3576,9.3902e-06,5.0273,0.00011109
"389.2388 / 5.57  MNH4",-5.3573,9.3996e-06,5.0269,0.0001111
"550.2879 / 16.88",-5.3566,9.4183e-06,5.026,0.00011122
"457.3039 / 17.81",-5.3562,9.4286e-06,5.0256,0.00011124
"479.7649 / 8.52  M2H2",-5.3531,9.5095e-06,5.0218,0.00011193
"257.0775 / 4.11",5.3526,9.5213e-06,5.0213,0.00011193
"354.7017 / 9.26  M2H2",-5.3526,9.5224e-06,5.0213,0.00011193
"274.0353 / 7.73",5.3524,9.5265e-06,5.0211,0.00011193
"585.1880 / 22.62",5.3519,9.541e-06,5.0204,0.00011193
"437.7404 / 19.85",-5.3519,9.5413e-06,5.0204,0.00011193
"400.1821 / 1.88",-5.3516,9.5486e-06,5.0201,0.00011193
"371.2286 / 13.11  M-H-",-5.3501,9.5892e-06,5.0182,0.0001123
"433.1928 / 3.67  M-H-",-5.3494,9.6083e-06,5.0174,0.00011236
"533.2343 / 12.78",-5.3489,9.6196e-06,5.0168,0.00011236
"430.7148 / 2.73",-5.3489,9.6202e-06,5.0168,0.00011236
"530.3286 / 8.23",-5.348,9.6436e-06,5.0158,0.00011253
"339.1790 / 22.62",5.3472,9.6665e-06,5.0147,0.00011256
"615.4107 / 19.62",-5.3468,9.6775e-06,5.0142,0.00011256
"382.1985 / 9.50",-5.3467,9.6794e-06,5.0142,0.00011256
"474.2572 / 9.89  MH",-5.3466,9.6821e-06,5.014,0.00011256
"380.1453 / 4.88  M-H-",-5.3452,9.72e-06,5.0123,0.0001129
"515.2297 / 17.21",-5.3438,9.7579e-06,5.0106,0.00011307
"336.7072 / 10.20",-5.3437,9.7604e-06,5.0105,0.00011307
"547.2714 / 17.47  MCH3OHH",-5.3437,9.7607e-06,5.0105,0.00011307
"641.3525 / 15.85",-5.3433,9.771e-06,5.0101,0.00011308
"512.7877 / 13.38",-5.3397,9.8684e-06,5.0058,0.00011404
"446.1882 / 1.81",-5.3395,9.8757e-06,5.0054,0.00011404
"543.2773 / 14.25  MH",-5.3388,9.8938e-06,5.0046,0.00011404
"475.7705 / 10.98  M2H2",-5.3387,9.8962e-06,5.0045,0.00011404
"404.7006 / 8.28",-5.3386,9.899e-06,5.0044,0.00011404
"376.2116 / 15.33",-5.3383,9.9069e-06,5.0041,0.00011404
"229.1182 / 8.65",-5.3372,9.9375e-06,5.0027,0.00011429
"330.2025 / 5.33",-5.3351,9.9976e-06,5.0001,0.00011476
"155.0828 / 2.69",-5.335,1e-05,5,0.00011476
"716.2917 / 13.27",-5.3347,1.0006e-05,4.9997,0.00011476
"528.9483 / 10.56  M3H3",-5.3344,1.0015e-05,4.9994,0.00011476
"267.1689 / 6.90  MNa",-5.3335,1.004e-05,4.9983,0.00011495
"427.2202 / 10.27",-5.333,1.0055e-05,4.9976,0.00011499
"497.2175 / 11.78",-5.3328,1.0062e-05,4.9973,0.00011499
"451.2298 / 7.89",-5.3323,1.0073e-05,4.9968,0.00011502
"393.7191 / 3.76",-5.3315,1.0097e-05,4.9958,0.0001151
"175.1197 / 1.43  MH",5.3314,1.0101e-05,4.9957,0.0001151
"551.2817 / 19.29  M-H-",-5.3311,1.0108e-05,4.9953,0.0001151
"306.1470 / 3.76  MH",-5.3307,1.0118e-05,4.9949,0.00011512
"336.6574 / 3.08",-5.3304,1.0129e-05,4.9944,0.00011514
"573.2113 / 18.98",-5.3296,1.0151e-05,4.9935,0.00011518
"473.2181 / 4.41",-5.3295,1.0153e-05,4.9934,0.00011518
"691.2875 / 15.77",-5.3293,1.0159e-05,4.9931,0.00011518
"456.2808 / 15.91",-5.3284,1.0185e-05,4.992,0.00011537
"417.2708 / 12.55",-5.3253,1.0272e-05,4.9884,0.00011625
"481.7403 / 17.24  M2H2",-5.3249,1.0283e-05,4.9879,0.00011627
"543.3154 / 9.58",-5.3246,1.0293e-05,4.9874,0.00011628
"520.2387 / 8.80  MNa",-5.3241,1.0306e-05,4.9869,0.00011632
"548.3224 / 15.62  M2H2",-5.3232,1.0333e-05,4.9858,0.00011652
"381.0084 / 7.68",-5.3217,1.0375e-05,4.984,0.00011682
"410.1544 / 7.02",-5.3216,1.0377e-05,4.9839,0.00011682
"623.3023 / 15.78",-5.3198,1.0431e-05,4.9817,0.00011716
"588.3190 / 18.53  M2H2",-5.3193,1.0444e-05,4.9811,0.00011716
"316.1294 / 6.10",-5.3188,1.0458e-05,4.9805,0.00011716
"416.1232 / 6.83",-5.3184,1.047e-05,4.9801,0.00011716
"421.2078 / 10.54",-5.3182,1.0475e-05,4.9798,0.00011716
"361.7093 / 13.87  M2H2",-5.3182,1.0476e-05,4.9798,0.00011716
"642.3108 / 10.53",-5.3182,1.0476e-05,4.9798,0.00011716
"439.1820 / 6.48",-5.3181,1.0481e-05,4.9796,0.00011716
"609.2872 / 11.86  MNa-2H-",-5.317,1.0511e-05,4.9784,0.00011734
"444.7381 / 11.17",-5.3167,1.0522e-05,4.9779,0.00011734
"318.1673 / 3.82",-5.3164,1.053e-05,4.9776,0.00011734
"477.2334 / 11.57",-5.3161,1.0539e-05,4.9772,0.00011734
"519.2411 / 12.58  M3H3",-5.3159,1.0543e-05,4.977,0.00011734
"288.1557 / 1.94",-5.3155,1.0555e-05,4.9765,0.00011737
"516.3026 / 13.00",-5.3143,1.059e-05,4.9751,0.00011766
"495.7241 / 21.47",-5.3131,1.0627e-05,4.9736,0.00011785
"544.8031 / 17.84  MHNa2",-5.3127,1.0638e-05,4.9731,0.00011785
"373.2274 / 14.16",-5.3126,1.0641e-05,4.973,0.00011785
"395.2045 / 10.45",-5.3125,1.0644e-05,4.9729,0.00011785
"533.7283 / 14.43  M2H2",-5.3116,1.067e-05,4.9718,0.00011802
"355.1618 / 6.62",-5.311,1.0688e-05,4.9711,0.00011802
"474.2923 / 12.35  MCH3OHH",-5.3105,1.0703e-05,4.9705,0.00011802
"389.2034 / 3.88",-5.3104,1.0705e-05,4.9704,0.00011802
"546.2753 / 10.70  M-H-",-5.3103,1.0708e-05,4.9703,0.00011802
"702.3301 / 16.09",-5.3101,1.0715e-05,4.97,0.00011802
"486.7569 / 9.16  M2H2",-5.3084,1.0767e-05,4.9679,0.00011841
"243.1712 / 7.71  M-H-",-5.3083,1.0768e-05,4.9678,0.00011841
"457.2392 / 12.06",-5.3066,1.082e-05,4.9658,0.00011888
"553.2611 / 12.95",-5.3054,1.0856e-05,4.9643,0.00011917
"522.2501 / 12.40",-5.3042,1.0893e-05,4.9629,0.00011946
"521.7804 / 10.12  M2H2",-5.3025,1.0945e-05,4.9608,0.00011986
"451.2669 / 11.29",-5.3024,1.0948e-05,4.9607,0.00011986
"459.2324 / 9.33",-5.3018,1.0965e-05,4.96,0.00011994
"545.2928 / 11.78  MH",-5.3015,1.0974e-05,4.9596,0.00011994
"422.7360 / 14.69  M2H2",-5.3008,1.0996e-05,4.9588,0.00012008
"179.0706 / 4.86  MH",5.3001,1.1018e-05,4.9579,0.00012022
"596.3251 / 19.17  M-H-",-5.2978,1.1088e-05,4.9551,0.00012079
"467.1769 / 5.95",-5.2977,1.1089e-05,4.9551,0.00012079
"866.9187 / 12.86  M-2H2-",-5.2973,1.1104e-05,4.9545,0.00012084
"544.7784 / 15.72",-5.297,1.1113e-05,4.9542,0.00012084
"299.0994 / 14.04",-5.2961,1.1141e-05,4.9531,0.00012104
"85.0652 / 8.31",-5.295,1.1174e-05,4.9518,0.0001213
"796.3405 / 20.11  MNa",-5.2945,1.1191e-05,4.9511,0.00012138
"445.2674 / 14.02",-5.2941,1.1203e-05,4.9507,0.00012139
"678.3296 / 19.18",-5.2938,1.1211e-05,4.9504,0.00012139
"501.2656 / 5.67",-5.2921,1.1263e-05,4.9484,0.00012182
"465.7626 / 13.66  M2H2",-5.2916,1.128e-05,4.9477,0.00012182
"520.2039 / 14.31",-5.2915,1.1282e-05,4.9476,0.00012182
"535.3093 / 13.63  M2",-5.2907,1.1309e-05,4.9466,0.00012182
"635.3097 / 18.20  M2H2",-5.2906,1.1311e-05,4.9465,0.00012182
"444.2447 / 8.27",-5.2895,1.1346e-05,4.9451,0.00012182
"366.1671 / 5.84  MCH3OHH",-5.2894,1.1348e-05,4.9451,0.00012182
"316.1296 / 15.15",-5.2891,1.1357e-05,4.9447,0.00012182
"515.2446 / 17.53  MH",-5.2891,1.1358e-05,4.9447,0.00012182
"629.2678 / 7.43",-5.2887,1.1369e-05,4.9443,0.00012182
"491.2538 / 11.33  M3H3",-5.2881,1.1389e-05,4.9435,0.00012182
"157.1337 / 2.32",-5.2877,1.1401e-05,4.9431,0.00012182
"219.0170 / 1.85  MH",-5.2874,1.1413e-05,4.9426,0.00012182
"416.2632 / 14.69  M3H3",-5.2873,1.1417e-05,4.9425,0.00012182
"604.8300 / 19.60",-5.2872,1.1418e-05,4.9424,0.00012182
"330.1660 / 3.77",-5.287,1.1424e-05,4.9422,0.00012182
"718.3402 / 14.68  MNa-2H-",-5.2868,1.1432e-05,4.9419,0.00012182
"647.3007 / 13.59  MNa-2H-",-5.2865,1.144e-05,4.9416,0.00012182
"472.2423 / 15.01",-5.2864,1.1445e-05,4.9414,0.00012182
"428.2504 / 6.59",-5.2864,1.1445e-05,4.9414,0.00012182
"490.2616 / 10.34",-5.2862,1.1451e-05,4.9412,0.00012182
"446.2594 / 9.12",-5.2857,1.1465e-05,4.9406,0.00012188
"631.3302 / 16.04",-5.2853,1.1479e-05,4.9401,0.00012191
"343.2087 / 5.01",-5.2841,1.1517e-05,4.9386,0.00012216
"599.3488 / 8.21",-5.2838,1.1527e-05,4.9383,0.00012216
"466.2477 / 11.66",-5.2836,1.1533e-05,4.9381,0.00012216
"436.2332 / 10.99  M2H2",-5.2832,1.1545e-05,4.9376,0.00012216
"616.3026 / 10.30  M2H2",-5.283,1.1553e-05,4.9373,0.00012216
"585.2871 / 8.13",-5.2828,1.1559e-05,4.9371,0.00012216
"331.2087 / 8.48  MCH3OHH",-5.2816,1.1598e-05,4.9356,0.00012247
"403.2539 / 10.94",-5.2809,1.1619e-05,4.9348,0.00012252
"550.2890 / 13.81",-5.2807,1.1627e-05,4.9345,0.00012252
"591.2972 / 10.51",-5.2806,1.1631e-05,4.9344,0.00012252
"602.2808 / 19.48",-5.2795,1.1665e-05,4.9331,0.00012277
"403.2543 / 12.62",-5.2785,1.1698e-05,4.9319,0.00012302
"493.7521 / 11.61",-5.2781,1.1712e-05,4.9314,0.00012306
"475.2565 / 13.91",-5.2774,1.1733e-05,4.9306,0.00012318
"700.3288 / 16.76  MNa-2H-",-5.2768,1.1752e-05,4.9299,0.00012321
"673.2581 / 13.50",-5.2764,1.1765e-05,4.9294,0.00012321
"475.2384 / 10.54  M2",-5.2762,1.1771e-05,4.9292,0.00012321
"400.2202 / 13.17",-5.2762,1.1774e-05,4.9291,0.00012321
"403.2302 / 8.44",-5.2755,1.1795e-05,4.9283,0.00012323
"229.1553 / 3.83  M-H-",-5.2753,1.1801e-05,4.9281,0.00012323
"349.1158 / 9.50  MNa-2H-",-5.2752,1.1805e-05,4.9279,0.00012323
"550.2411 / 13.61",-5.2742,1.1839e-05,4.9267,0.00012339
"543.2764 / 11.81",-5.2741,1.1841e-05,4.9266,0.00012339
"332.1398 / 14.14  MH",-5.2739,1.1849e-05,4.9263,0.00012339
"518.1886 / 14.33  M-H-",-5.2732,1.1871e-05,4.9255,0.00012342
"399.2351 / 8.45",-5.2732,1.1871e-05,4.9255,0.00012342
"368.1808 / 6.08",-5.2728,1.1885e-05,4.925,0.00012346
"524.2529 / 12.09",-5.2715,1.1926e-05,4.9235,0.00012364
"451.2185 / 14.12",-5.2713,1.1932e-05,4.9233,0.00012364
"548.2710 / 16.91",-5.2709,1.1946e-05,4.9228,0.00012364
"601.3610 / 8.20",-5.2709,1.1948e-05,4.9227,0.00012364
"477.2227 / 14.06  M2H2",-5.2708,1.1951e-05,4.9226,0.00012364
"516.2659 / 15.41  M2",-5.2705,1.196e-05,4.9223,0.00012364
"522.2903 / 17.43",-5.2701,1.1974e-05,4.9218,0.00012367
"591.7914 / 14.08  MHNH42",-5.2696,1.199e-05,4.9212,0.00012367
"472.2758 / 13.83  M-H-",-5.2695,1.1994e-05,4.921,0.00012367
"567.6043 / 18.82  M3H3",-5.2692,1.2002e-05,4.9207,0.00012367
"472.2623 / 10.97  M2H2",-5.2684,1.2031e-05,4.9197,0.00012387
"503.1847 / 22.62",5.2669,1.2081e-05,4.9179,0.00012418
"414.6786 / 4.20",-5.2667,1.2088e-05,4.9176,0.00012418
"423.2210 / 9.56  2MNa",-5.2666,1.2091e-05,4.9175,0.00012418
"437.2201 / 13.92  M3H3",-5.2661,1.2109e-05,4.9169,0.00012427
"562.2698 / 8.74",-5.2656,1.2124e-05,4.9164,0.00012432
"516.7483 / 4.54  M2H2",-5.265,1.2145e-05,4.9156,0.00012444
"669.3467 / 19.20",-5.2644,1.2167e-05,4.9148,0.00012456
"372.1663 / 7.60",-5.2634,1.22e-05,4.9136,0.00012465
"439.2176 / 6.73",-5.2632,1.2205e-05,4.9135,0.00012465
"453.7487 / 10.15",-5.2632,1.2205e-05,4.9135,0.00012465
"690.2772 / 16.56",-5.2629,1.2214e-05,4.9131,0.00012465
